PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
7,Education,PSA,[Health Protocols] Comprehensive COVID-19 health and safety protocols for school reopening including mandatory masks and temperature monitoring,[Itifaki za Afya] Itifaki kamili za afya na usalama za COVID-19 kwa ajili ya kufungua shule ikiwa ni pamoja na barakoa za lazima na ufuatiliaji wa halijoto,[Amachiko Obochenu] Ase oboikeranu amachiko obochenu igoro yendwari Yenyamayaa (COVID-19) ase chisukuru koigora amo nogochika kobeka ebitambaa biogotuma emenwa nechiomioro na gopima ribera ase omobere,Chenro mag thieth: Chenro mag thieth kod ritruok kuom COVID-19 ma oriwo tiyo gi maske kod ng'iyo chal mar liet e kinde ma skul chako tiyo kendo,[Protocolka Caafimaadka] Barnaamijyada caafimaadka iyo amniga ee COVID-19 ee dhamaystiran ee dib u furitaanka dugsiyada oo ay ku jiraan maaskaro qasab ah iyo kormeerka heerkulka
8,Education,PSA,[Kenya Education Cloud] Digital learning platform providing free educational content during COVID-19 pandemic for remote learning continuity,[Wingu la Elimu la Kenya] Jukwaa la kujifunza kidijitali linalotoa maudhui ya kielimu bila malipo wakati wa janga la COVID-19 kwa ajili ya mwendelezo wa kujifunza kwa mbali,[Omoreberio bwamasomo bwechisemi o'Kenya goetera enchera yegedichitari nigo biakorwa amaosomo bosa chingaki chiendwari ya COVID-19 erio goikerania amosomo kogenderera,Kenya Education Cloud: Ohinga mar somo mar dijitol ma chiwo weche mag somo maonge chudo e kinde mag tuo mar COVID-19 mondo ji opuonjre mabor,[Kenya Education Cloud] Barashada dhijitaalka ah ee bixisa waxyaabaha waxbarasho ee bilaashka ah inta lagu jiro masiibada COVID-19 si loo sii wado barashada fog
9,Education,PSA,[KUCCPS Portal] KUCCPS portal will open in March 2025 for university placement and course selection for 2024 KCSE candidates,[Lango la KUCCPS] Lango la KUCCPS litafunguliwa Machi 2025 kwa nafasi za chuo kikuu na uteuzi wa kozi kwa watahiniwa wa KCSE wa 2024,[Eintaneti yekeombe keria ekenen gekorangeria abana gochia eyunifasisiti nechikorechi (KUCCP) neigoro omotienyi ogatato omwaka 2025 noigore ase abana beyunifasity na gochora chikosi chiabo ase  abana baria barigete amatemwa abo esekondari 2024,KUCCPS Portal: KUCCPS portal biro yawore e dwe mar Mach higa mar 2025 mar keto ji e yunivasiti kod yiero jopuonjre mag KCSE e higa mar 2024,[Gudaha KUCCPS] Gudaha KUCCPS waxaa la furi doonaa bishii Maarso ee sannadka 2025 si loo helo booska jaamacadaha iyo xulashada koorsooyinka loogu talagalay musharixiinta 2024 ee KCSE
10,Education,PSA,[School Feeding Scale-up] Target to increase school feeding beneficiaries from 1.9 million to over 10 million children by 2030,[Kuongezeka kwa Kiwango cha Kulisha Shuleni] Lengo ni kuongeza wanufaika wa chakula shuleni kutoka milioni 1.9 hadi zaidi ya watoto milioni 10 ifikapo mwaka 2030,[Omoroberio bwokorageria chuisukuru nomente] Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,Medo kwan mar pidho nyithindo e skunde: Dwaro mar medruok mar joma yudo kony mar chiemo e skunde kowuok e nyithindo milion 1.9 nyaka nyithindo mokalo milion 10 e higa mar 2030,[Ballaarinta quudinta dugsiga] Ujeedada ah in la kordhiyo dadka ka faa'iideysta quudinta dugsiga laga bilaabo 1.9 milyan ilaa in ka badan 10 milyan oo caruur ah marka la gaaro sanadka 2030
11,Education,PSA,[Special Needs Education] Launch of inclusive education programs with assistive technology for learners with disabilities,[Elimu ya Mahitaji Maalum] Uzinduzi wa programu za elimu jumuishi zenye teknolojia saidizi kwa wanafunzi wenye ulemavu,"[Chisemi ase baria abaremaru] Omoroberio bwogochaka chisemi ase bonsi goetera ebinto biria bogokonya emeuko, amatino na amamama ochakirwe ase abaremaru abwo bonsi ",Somo mar Dwaro Manyien: Chako chenro mag somo ma oriwo ji duto gi teknoloji makonyo jopuonjre ma nigi ng'ol,[Ardeysiga Baahiyaha Gaarka ah] Bilaabista barnaamijyo waxbarasho oo dhanka ah oo leh tiknoolajiyad caawiya ardayda naafada ah
13,Education,PSA,"[TSC Recruitment] Advertisement for 46,000 teaching positions across primary, junior secondary, and secondary schools with application deadline October 7, 2024","[Kuajiri TSC] Tangazo la nafasi 46,000 za kufundisha katika shule za msingi, sekondari za chini, na sekondari huku tarehe ya mwisho ya kutuma maombi ikiwa Oktoba 7, 2024","[Buna Ekeombe Ekenene Gekorika ] Amabaga 46,000 yabarimu beukuru yoboroso atangasirwe, chisukuru chiesekenderi ya inse, amo nechisekenderi atangasirwe nomoerio bwogotoma gosaba emeremo eyio nechitariki 7 omotienyi oikomi, omwaka 2024","TSC Recruitment: Lando mar tije mag puonjo maromo ji 46,000 e skunde mag praimari, junia sekondari, kod sekondari ka tarik mogik mar kwayo en Oktoba 7, 2024","[Qeybgalka TSC] Xayeysiis loogu talagalay 46,000 oo jago oo macalimiin ah oo ku yaal dugsiyada hoose, hoose, iyo sare oo leh waqtiga ugu dambeeya ee codsiga Oktoobar 7, 2024"
14,Education,PSA,"1,500 new special needs units built ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ transfer your child before Jan 6!","Vitengo vipya 1,500 vya mahitaji maalum vilivyojengwa. Hamishia mtoto wako kabla ya Januari 6!","Ebirasi 1,500 biogosomera biabana baria bare noboremaru biaagachirwe, rusia na koira omwana oo nyuma ya chitariki 6 omotienyi omotangani!","Ne oger udi 1,500 manyien mag joma nigi dwaro makende. lok nyathini kapok Januar 6 ochopo!","1,500 oo qaybood oo cusub oo loogu talagalay baahiyaha gaarka ah ayaa la dhisay si aad ilmahaaga ugu wareejiso 6-da Janaayo ka hor!"
15,Education,PSA,100% transition policy: Every child must be in school January 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,Sera ya mpito 100%: Kila mtoto lazima awe shuleni Januari 6  hakuna visingizio!,Richiko riogotamboka gochia ayio emia ase emia: Kera omwana goika abe osoire esukuru nyuma yechitariki 6 omotienyi omotang'ani. Gotamera kende tikoiyo!,Chenro mar lokruok mar 100%: Nyithindo duto nyaka bed e skul Januar 6 onge weche ma digiloko!,Siyaasadda gudbinta 100%: caruur kastaa waa inay iskuulka tagaan 6-da Janaayo.
16,Education,PSA,100% transition policy: No child to repeat Class 8 from 2025.,Sera ya mpito 100%: Hakuna mtoto kurudia Darasa la 8 kuanzia 2025.,Richiko riogotamboka gochia ayio emia ase emia: Mwana onde tari orairore ekerasi kia 8 korwa omwaka 2025.,Chenro mar lokruok mar 100%: Onge nyathi mabiro nwoyo somo mar klas 8 chakre higa mar 2025.,Siyaasadda gudbinta 100%: Ilmaha aan dib u dhicin fasalka 8 laga bilaabo 2025.
17,Education,PSA,100% transition: Every Grade 6 must report to JSS ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no staying home!,"Mpito 100%: Kila Darasa la 6 lazima aripoti kwa JSS ""hakuna kukaa nyumbani!""",Okonganya emia ase amia: Kera omwana bwegeredi gia 6 goika soe esukuru yesekenderi ya inse (JSS) kobera nka tikoiyo!,Lokruok mar 100%: Ng'ato ka ng'ato manie klas mar auchiel nyaka dhi e ofis mar JSS.,100% gudbinta: fasalka 6aad oo dhan waa inuu u sheegaa JSS in uusan guriga joogin!
