id,src_lang,tgt_lang,source_text,target_text,domain
luhya_multi_37_multi_eng,eng_Latn,rag_Latn,Therefore choose three other cities to flee to.,” Kwako murobore chingoba chichiindi chitaru che khukhwilukhilamo.,Conversational
luhya_multi_266_multi_eng,eng_Latn,rag_Latn,It is good to wait quietly for the salvation of the Lord.,"26 Nobulahi umundu a suuvire, nokulindirira ubuhonyi bwa Yahova nelyekudzira.",Conversational
luhya_multi_94_multi_eng,eng_Latn,rag_Latn,"If you lend your neighbor something, don't go to his house to take something to hold as collateral for his debt.","“Ne wikopia owasio sisiindu, okhacha munju mwewe wabukula sisiindu sie khuambilila likobi liewe.",Conversational
luhya_multi_342_multi_eng,eng_Latn,rag_Latn,The Lord has become like an enemy; he has swallowed up Israel.,"5 Yahova u gwiye kuli musigu, u miri Israeli.",Conversational
luhya_multi_55_multi_eng,eng_Latn,rag_Latn,Are there days when cars used to come small?,“ilikho inyanga eyemitoka chibetsanga mititi?,Conversational
luhya_multi_267_multi_eng,eng_Latn,rag_Latn,A girl who lost her virginity before marriage going to shame.,26. Mukana wavula kwilinda kusingira ku kesero.,Conversational
luhya_multi_244_multi_eng,eng_Latn,rag_Latn,Yet I call this to mind and therefore I have hope.,"21 Nziyidzulitsa likuva yili, kigira yaga mbeye nelisuvira.",Conversational
luhya_multi_15_multi_eng,eng_Latn,rag_Latn,Kaleefu was thinking it was a game but he was actually opening up what would truly happen to him.,. Paara akoboola. Chelaasia obulayi eshifune shielikhuwa elo noshiili okhuliboola.,Conversational
luhya_multi_318_multi_eng,eng_Latn,rag_Latn,"Let us examine our ways and test them, and let us return to the Lord.","40 Gendi ku liguule nokugeridza Tsinzira tsyetu, nokwirana ku Yahova Kandi.",Conversational
luhya_multi_91_multi_eng,eng_Latn,rag_Latn,"And the Almighty God, your God had told me, 'Tell them not to go with them for ten years in their land. The Almighty God gave the city of Ar to his descendants from his prayers.'","""Ne Wele Omunyali Owa Bioosi , Wele wenywe abele ne amboolela ali, 'Baboolele oli mukhacha nanywe khulwe kimiiko kamakhumi mwebwaakala namwe mwapana tawe kane kino. Se mwatambilekho sisiindu sikila ese sendi ne nanywe tawe. Basiku siosi siosi tawe. benywe balamubunia enywe.' 43 Nono ese 8“Khwako khwachiililila ne lukee namuboolela enywe ne se mwarekeere- ndo khwabira busa khu balebe befwe sia tawe. Ne kakhali, mwalekelesia lilaka be lisaaye lia Esau ba baamenya Edomu lia Wele Omunyali Owa Bioosi. Mwaba ne khwayukha khwalekha kumuyila lilielola mala mwacha mu sibala sie biku- kukwama Elati ne Esioni-geberi mala lu. 44 Nio Baamori ba bamenyanga mu khwalola lubeka lwe mu sichiimi sia sibala sie bikulu esio barura khukhupa- Moabu. 'Wele Omunyali Owa Bioosi na ne nanywe. Bamutimania oli enjukhi amboolela ali, 'Mukhanania babaandu ne mutimania mala banuula khukhwa- ba Moabu, namwe mwapana ne nabo ma Edomu khukhwola e Horima, 45 Ne tawe kabe kario sikila ese se ndamuele enywe mwakobola mala mwalilila siakho enywe kamaloba kabwe kosi kosi. Omunyali Owa Bioosi Naelesia lukoba lwa Ari khu lisaaye lyewe",Conversational
