id,src_lang,tgt_lang,source_text,target_text,domain
luhya_multi_238_multi_eng,eng_Latn,rag_Latn,"The breath of our nostrils, the Lord's anointed, was taken in their pits.",20 Miyika gya umolo getu wa Yahova yamuvaka maguta yagumirwa mu bwongo bwavo.,Conversational
luhya_multi_255_multi_eng,eng_Latn,rag_Latn,Women digging a grave and burying the dead.,22. Avak ali kuyava kilindwa nukuyavila avakuzu.,Conversational
luhya_multi_24_multi_eng,eng_Latn,rag_Latn,Harvest offerings you will place down in a basket before God to pray to him.,"' Biianwa bie Likesa ""Olara asi sikono ebweeni wa Wele amusaayileo.",Conversational
luhya_multi_316_multi_eng,eng_Latn,rag_Latn,This custom seemed more difficult. And it involved a man and a woman.,4. Mwima yigu gololekanga mululu ligali. Nagwo goveeye ku mu satsa nu mu kali.,Conversational
luhya_multi_163_multi_eng,eng_Latn,rag_Latn,11. A man sweeping the house when his wife is present.,11. Musatsa kweya munyumba mukali weve naveeyeho. !,Conversational
luhya_multi_279_multi_eng,eng_Latn,rag_Latn,"Listen, you kings; listen Israel","3 Mu hulire, Omwinye avami; mu lilye mu Israeli,",Conversational
luhya_multi_194_multi_eng,eng_Latn,rag_Latn,"I weep for these things; my eye, my eye runs down with water.","16 Inze ndiranga kigira vindu yivi, imoni yange, imoni yange, yidoolanga amadzi.",Conversational
luhya_multi_296_multi_eng,eng_Latn,rag_Latn,To deny someone their rights before the Most High.,35 Ku kyaminya ubulungi bwomundu imbiri womumoni mwa uyu uveye igulu ligali.,Conversational
luhya_multi_346_multi_eng,eng_Latn,rag_Latn,until the Lord looks down from heaven and sees.,"50 kuduka Yahova yumike, nokulola kutwula migulu ha a veye.",Conversational
luhya_multi_260_multi_eng,eng_Latn,rag_Latn,"I say to myself, The Lord is my portion, therefore I will wait for him.","24 Yahova aveye kidieli kyange, mwoyo gwange gu vola, kigira yaga Nda suuvira kuye.",Conversational
luhya_multi_311_multi_eng,eng_Latn,rag_Latn,"He has bent his bow like an enemy, with his right hand set like a foe.","4 U nyiye ubuta bwibwe kuli musigu, u singiye nomukono gwigwe mulungi kuli Mudamdidzi.",Conversational
luhya_multi_152_multi_eng,eng_Latn,rag_Latn,"Then they should cooperate with him, he told Sisera to come gather all his chariots, come, I will show you a man together with five thousand chariots if you want","13 Kunangwa kuvugana na ya mu volera, Sisera ya vungidza magari gege gosi Hamba, nda ku mannya mundu wa halala , amagari tsimia tsitano na wenyangaa",Conversational
luhya_multi_133_multi_eng,eng_Latn,rag_Latn,The Almighty God will give blessings to your crops so that you may cease being disobedient and obey all laws.,"""Wele Omunyali Owa Bioosi alabiita chikhabi mu bibiaalwa bienywe namwe mulekhe khuuba barekerefu nende khuria kamalaka koosi.",Conversational
luhya_multi_154_multi_eng,eng_Latn,rag_Latn,10. Getting involved with a wife while she is menstruating.,10. Kuva nu mukali naveeye mu vusinga.,Conversational
luhya_multi_362_multi_eng,eng_Latn,rag_Latn,How was that grandmother after that incident?,6. Mukeere uyo yaamanya naavandi?,Conversational
luhya_multi_102_multi_eng,eng_Latn,rag_Latn,"""So I sent messengers from Kedemoth to the king.",“Nio naruma barume khukhwama mu leaba ne abalaka.,Conversational
luhya_multi_375_multi_eng,eng_Latn,rag_Latn,"He has surrounded me with a wall so that I cannot escape, he has bound me with heavy chains.","7 U viki ku inze lugaga hosi, mbule kutsia kyova, munyororo gwange u gu koli muliduhu.",Conversational
luhya_multi_90_multi_eng,eng_Latn,rag_Latn,"What can I testify for you? What can I compare you to, O Daughter of Jerusalem?","13 Nku lolekidzira kindu ki, Nda fwanannya na kindu ki ive, o mukana wa Yerusalemi?",Conversational
