id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_106,eng_Latn,rag_Latn,Litovo nilahi muliboma lie tsing’oombe kali hango mu kilibwa.,Mtu wa miba ulikuwa mzuri katika zizi la ng’ombe na boma kwa ujumla.,general_prose
luhya_multi_375_en,eng_Latn,rag_Latn,"He has surrounded me with a wall so that I cannot escape, he has bound me with heavy chains.","7 U viki ku inze lugaga hosi, mbule kutsia kyova, munyororo gwange u gu koli muliduhu.",Conversational
kentrans_443,eng_Latn,rag_Latn,35. Mukali kuhila amazi muchasiongo naho kuluga uvuchima ku mahiga ga navizala weve nakikiri kwivula ho mwana muyai.,Mke kupeleka maji kwenye chungu au kupika ugali kwa meko ya mama mukwe kama bado hajajifungua mtoto wa kiume,general_prose
kentrans_1275,eng_Latn,rag_Latn,"Vandu voosi vimbe, vandu voosi vimbe,","Wote tumshangilie, wote tumshangilie",general_prose
kentrans_671,eng_Latn,rag_Latn,Kudze ive Yesu;,Twende nawe Yesu,general_prose
luhya_multi_128_sw,swh_Latn,rag_Latn,Atuponye sisi sote.,A khu honie efwe fwesi.,Conversational
kentrans_470,eng_Latn,rag_Latn,Aveneye vamanyanga vakalaga ling'ana asambwi.,Wanajamii wa huyo mfu walikuwa wanatoa uamuzi achomwe.,general_prose
luhya_multi_162_en,eng_Latn,rag_Latn,"The Lord is filled with anger, he has poured out his fierce wrath.",11 Yahova udukidzi ubutima bwibwe tsuki ubutima bwibwe bululu.,Conversational
luhya_multi_335_sw,swh_Latn,rag_Latn,"Macho yangu yatatiririka machozi bila kukoma, bila kupata nafuu","49 Imoni yange I sundukanga amadzi, si I lekeranga mba, si I kamulukanga.",Conversational
kentrans_2488,eng_Latn,rag_Latn,Alagavula vihanwa vyetu,Atagava zawadi,general_prose
kentrans_2482,eng_Latn,rag_Latn,Kove movogeri ne lisuvira,Tuishi katika fahamu na imani,general_prose
kentrans_688,eng_Latn,rag_Latn,"Kwanira Yesu Mwami. Wa va kudzera voni,",Tulimlilia yesu.,general_prose
kentrans_1511,eng_Latn,rag_Latn,Masahi galuhi girananga kandi mumwoyo.,"Damu ikishachoka baada ya kuzunguka mwilini, hurudi katika moyo.",general_prose
kentrans_3142,eng_Latn,rag_Latn,Vaaduka yo nivakola vulahi.,Walifika huko na wakafanya vizuri.,general_prose
kentrans_1050,eng_Latn,rag_Latn,Niwiyinamo ola yetwa:,Ukimkubali Yesu utasaidiwa:,general_prose
kentrans_2866,eng_Latn,rag_Latn,Ekekevo cha muloogoli,Upashaji tohara wa wamaragoli,general_prose
luhya_multi_185_sw,swh_Latn,rag_Latn,15 Na wakuu wa Isakari walikuwa pamoja na vikuu kuchukuwa watu,"15 Avanene va iskari va li halala na tsinene tsya li bugura avandu,",Conversational
kentrans_893,eng_Latn,rag_Latn,"Yesu ya ku soola,","Yesu alituokoa,",general_prose
kentrans_2311,eng_Latn,rag_Latn,Kigira yaga muhenze vulahi,Kwa sababu hii uwe macho,general_prose
luhya_multi_279_sw,swh_Latn,rag_Latn,Sikieni enyi wafalme;sikieni Israeli,"3 Mu hulire, Omwinye avami; mu lilye mu Israeli,",Conversational
kentrans_2743,eng_Latn,rag_Latn,Mundu yivula mwana muyayi.,Mtoto wa kiume huzaliwa.,general_prose
luhya_multi_232_en,eng_Latn,rag_Latn,A man in his widowhood used to live in a sleeping room. A woman used to live in a cattle shed.,2. Mundu musatsa yakunzakalilanga ivuliri. Mundu mukali ya kunzakalilanga mu kego.,Conversational
kentrans_518,eng_Latn,rag_Latn,siyakolelangwa lovego mba.,Hakuwa akifanyiwa makumbusho.,general_prose
kentrans_978,eng_Latn,rag_Latn,Bulahi munono,Vizuri sana,general_prose
kentrans_625,eng_Latn,rag_Latn,Ya kudzira bwoni bwetu:,Alitufia dhambi zetu,general_prose
kentrans_2545,eng_Latn,rag_Latn,"Ng'enda, na ng'enda mba - Liuva",Natembea na sisongi -Jua,general_prose
kentrans_84,eng_Latn,rag_Latn,Mwana wa ichiko uyu no mwana wivulwa kuvudamanu vwe miima jasula,Mtoto wa ukoo ni mtoto ambaye alizaliwa kutokana na uozo wa tabia,general_prose
kentrans_3438,eng_Latn,rag_Latn,"14. Inira ya mahyolo gange, mukono gwigwe gu gi bohi.","Kongwa la makosa yangu, limefungwa na mkono wake.",general_prose
kentrans_817,eng_Latn,rag_Latn,Kwogidzwa vyosi vi ta li vilungi.,Kusafisha vyote visivyo laini.,general_prose
luhya_multi_131_en,eng_Latn,rag_Latn,May God receive him in a good place.,"""Wele khabhumbi amwakanile abhundu alayi""",Conversational
kentrans_128,eng_Latn,rag_Latn,Gadukana umusatsa uyu avuli kuva kuli umukutsi gwe imbutsa ihila anaho Evembe nivina avuli kuvina ku.,haifai mume huyu awe kama chafu inayo pepetwa na upepo ku pelekwa mbali wala nyazi ikicheza naye asije akacheza.,general_prose
kentrans_3090,eng_Latn,rag_Latn,Akaana kaveeye namavuyu,Katoto kana mayayi.,general_prose
kentrans_165,eng_Latn,rag_Latn,Nosoma amakuva yaga galakuha uvugeeri nelimanya,Ukisoma matukio haya yatakupa hekima na maarifa.,general_prose
kentrans_2670,eng_Latn,rag_Latn,Kandi uba,Nikawapiga tena,general_prose
kentrans_3200,eng_Latn,rag_Latn,Tivula amiita govulimu vulandaa mukivanda.,Taja majina ya nyasi inayotambaa mtoni.,general_prose
kentrans_282,eng_Latn,rag_Latn,Liveye ku nelidiku na lwe liuva ligota ku mba.,Hakuna siku ambayo jua huweza kupotea.,general_prose
kentrans_2663,eng_Latn,rag_Latn,Ndadaha tsinono,Ilinichukua muda kuchota hayo maji.,general_prose
kentrans_1434,eng_Latn,rag_Latn,Amagondi galondaa Amondo.,Kondoo wanamfuata Amondo,general_prose
kentrans_214,eng_Latn,rag_Latn,Musaalisi vali niyahevwa agokuvida nigukili kale mugamba zuri.,Anayebariki alikuwa akipewa shughuli asubuhi na mapema.,general_prose
kentrans_3069,eng_Latn,rag_Latn,Haana yalola uyu nahanaa.,Haana aliona huyu akipeana.,general_prose
luhya_multi_242_en,eng_Latn,rag_Latn,"Then he went up together with him, there Jael wife of Heber",21 Hene yanegira halala naye yahoo Jaeli mukali wa Heberi ya,Conversational
luhya_multi_274_en,eng_Latn,rag_Latn,The Lord covered the daughter of Zion with a cloud in his anger.,2Ga duka ndi Yahova ya kunika mukana was zioni nelilesi mu butima bwibwe.,Conversational
kentrans_336,eng_Latn,rag_Latn,Kivuni Nyasaye yenya avahe umwana undi umulahi kuvita ukutsi uyu.,Sababu yake ni kuwa Mungu anataka kuwapa mtoto mwingine mzuri kuliko huyo aliyeaga.,general_prose
kentrans_3420,eng_Latn,rag_Latn,"Lwa avandu veve va gwa mu makono gomusigu, na si ha veye nomulala wokumukonya mba, avasigu VA my lola, va seka kigira liheridzwa lilye.","Wakati watu wake walipoanguka katika mikono ya adui, hapakuwepo na yeyote wa kumsaidia. Watesi wake walimtazama na kumcheka katika maangamizi yake.",general_prose
kentrans_1034,eng_Latn,rag_Latn,Muyeti wange ga njosia.,Mwokozi wangu alinikomboa,general_prose
kentrans_1727,eng_Latn,rag_Latn,Nuvulahi kutange komoloma kumang'ana geene yaga.,Ni vizuri taanze kujadili jambo hili.,general_prose
kentrans_3408,eng_Latn,rag_Latn,2 A liranga ligali inyinga yobudiku amaliga hehe go doolanga ku tsindama tsitye.,2 Ataita kabisa wakati wa usiku katika matanga yake unayookota katika tama zake.,general_prose
kentrans_3081,eng_Latn,rag_Latn,akaana,Katoto,general_prose
kentrans_1140,eng_Latn,rag_Latn,"Luveeye lwimbu lunolu muno,",Wimbo ulio mtamu sana,general_prose
luhya_multi_77_en,eng_Latn,rag_Latn,"""Once upon a time!! Listen.",“Munaee!! Kwitse.,Conversational
kentrans_3604,eng_Latn,rag_Latn,6 Ubudamano bwomukana wa avandu vange bu veye bunene kuvita ubwoni bwa sodoma.,Maana uovu wa binti ya watu wangu ni mkubwa kuliko dhambi ya Sodoma.,general_prose
kentrans_3118,eng_Latn,rag_Latn,Lira nelikolove linetu,Ndege yule ni mnono.,general_prose
kentrans_1383,eng_Latn,rag_Latn,Yadza kumbonnya.,Aliyekuja kuniponya,general_prose
luhya_multi_366_sw,swh_Latn,rag_Latn,Kile adui zangu wanachonongʼona na kunungʼunikia dhidi yangu mchana kutwa.,"62 Minwa gya yavo avasingira ku kuya inze, na lisaavira lyavo ku inze mmbasu bei.",Conversational
kentrans_1863,eng_Latn,rag_Latn,Mukana lwa yadukanga ma alola gadukana asaatwe tsisaate yavugulanga otolo mu kakunge ahirira musaati kuli ifisi.,Msichana alipoona kuwa wakati wa kuwekwa alama mwilini umewadia alikuwa akichukua wimbi kwenye kijikapu na kumpelekea anayefanya kazi hiyo.,general_prose
kentrans_1341,eng_Latn,rag_Latn,"Tsii mu vivala vyosi, mu landidze amang’na","Kote tgwendapo, tutangaze habari njema",general_prose
luhya_multi_196_en,eng_Latn,rag_Latn,"He has broken my teeth with gravel, he has covered me with ashes.",16 Kandi u vunanyi amino gange netsinzalo u nkuniki ligoke.,Conversational
kentrans_1066,eng_Latn,rag_Latn,Injira yolujendo lwe ni khu musalaba;,njia ni kupitia msalabani;,general_prose
luhya_multi_149_sw,swh_Latn,rag_Latn,Ngozi yetu ni nyeusi kama meko.,10 Ligodo lyetu li veye limwamu kuli amahiga.,Conversational
luhya_multi_351_en,eng_Latn,rag_Latn,"I called upon your name, O Lord, from the depths of the pit.","55 Ndanira lieta lilyo, O, Yahova, kutwula ha inyumba ya hasi ligali.",Conversational
kentrans_1892,eng_Latn,rag_Latn,vaya ..za maduma lugano lwene yiru ligali.,wangekula mahindi sambuli hiyo kabisa.,general_prose
kentrans_3551,eng_Latn,rag_Latn,"23 Tsi veye tsimpya mugamba nomugamba, busuuvirifu bubwo but blveye bunene.","Ni mpya kila asubuhi, uaminifu wako ni mkuu.",general_prose
kentrans_556,eng_Latn,rag_Latn,9. Kwinyala naho kunia m'mbogono noveeye mundu uduuki.,9. Mtu mzima kwenda haja ndogo au haja kubwa kwenye malazi.,general_prose
luhya_multi_309_sw,swh_Latn,rag_Latn,Ulimi wa mtoto anyonyaye wagandamana na kaakaa lake kwa sababu ya kiu.,4 Lulimi lwendanya i nunanga lu handirani mu kikalakula kigira ubuluhu.,Conversational
kentrans_2633,eng_Latn,rag_Latn,Vindu vyosi vidiiranga ku lirova,Vitu vyote vinapatikana ulimwenguni.,general_prose
kentrans_344,eng_Latn,rag_Latn,Musa niyenyanga ovogeli yatanganga anyagula mu kigulu atsie kusaala ku anyole tsingulu no vogeeli ku akole imiyinzi vulahi ija Yahova amutumi ku.,Wakati Musa angetaka hekima alikuwa akielekea juu yam lima kwenda kuomba ndiposa aweze kupata nguvu na hekima ndiposa aweze kufanya vizuri shughuli alizotakiwa kuzifanya na Mungu.,general_prose
kentrans_112,eng_Latn,rag_Latn,Ave ne imuu (Embego) indahi iyanzitsa ikivala.,Awe mwenye mbegu nzuri yakufurahisha ulimwengu.,general_prose
kentrans_2716,eng_Latn,rag_Latn,Ni kivu cho kusegesera,Huo ndio ubaya wa kukwikwi,general_prose
kentrans_2312,eng_Latn,rag_Latn,Mumenye kuli vandu vovogeli,Muishi kwa uangalifu,general_prose
kentrans_2425,eng_Latn,rag_Latn,Uyu mundu utizanga Yahova,Yeyote ananayemtii Mungu,general_prose
kentrans_1614,eng_Latn,rag_Latn,"""Mma, mma sung'usa mugoye niinewe nine, wee nliinewe, wee nliinewee niinewe.""","“Mama, mama tingisha kamba niingie,niingie,niingie niingie.”",general_prose
luhya_multi_136_sw,swh_Latn,rag_Latn,"Waza ya muda vilivyopita kwa muda, mungu wenu yuko anampatia nyinyi mlikuwa na hamjazaliwa.","""Yibaasia ke biise bibiabira, mu biise, Wele wenywe alikho amuelesia enywe nibio mwaba ne mukhasaalwa tawe.",Conversational
kentrans_111,eng_Latn,rag_Latn,Adukana ave ne imbago indahi yokulima (utali ikitsili),Yafaa awe na jembe nzuri ya kulima (asiwe,general_prose
luhya_multi_369_en,eng_Latn,rag_Latn,"Put a veil over their hearts, let your curse be upon them!","65 U la va ha budinyu bwomwoyo, vilaamo vivyo kuvo!",Conversational
kentrans_2549,eng_Latn,rag_Latn,Kwagani na senge- Liisa,Tumekutana na shangazi –Dudu manyoa,general_prose
luhya_multi_38_en,eng_Latn,rag_Latn,"Or the cow has fallen on the road, don't stop helping him.",""" namwe ekhaafu yakwile khu ngila,okhalekha khumuyeeta tawe.",Conversational
kentrans_1915,eng_Latn,rag_Latn,Avandu vadamanu vevenderanga havundu yaha.,watu wote waovu wangehepa kuvuka hio zizi.,general_prose
kentrans_3443,eng_Latn,rag_Latn,Yahova u duvagi mukana mugima wa Yuda kuli va duvaganga mu kyokumina iwaini.,Bwana amemkanyaga binti bikira wa Yuda,general_prose
kentrans_677,eng_Latn,rag_Latn,Ku ve vandu vovo.,Sisi ni wana wako,general_prose
kentrans_2967,eng_Latn,rag_Latn,Abaabu ula alolaa libiiba.,Yule Abaabu anaona tanki.,general_prose
kentrans_1657,eng_Latn,rag_Latn,"""Lero waavugula tsisiringi alalola.""",”Aliyeiba pesa leo ataona”,general_prose
kentrans_3270,eng_Latn,rag_Latn,"Ndiegu vavaa, ukariranga guu,","Hakika Ndigu, eti unalia",general_prose
kentrans_2782,eng_Latn,rag_Latn,Mama nasuye kohe senge.,Mama akikataa tupee shangazi.,general_prose
kentrans_2740,eng_Latn,rag_Latn,Amugovolio:yee!mama. umbango nigwo gwange.,Ndio mama.Kusonga ugali ndiko ninakojua.,general_prose
kentrans_1377,eng_Latn,rag_Latn,Yadza kumbonnya.,Alikuja kuniokoa,general_prose
kentrans_1593,eng_Latn,rag_Latn,6. Mukeere uyo yaamanya naavandi?,Nyanya huyu alikuwa vpi baada ya kitendo hicho?,general_prose
kentrans_119,eng_Latn,rag_Latn,Adukana ave ekelolelo kilahi ku vivuli ne ihili.,Yafaa awe mfano mwema kwa wazazi wake na jami kwa jumla.,general_prose
kentrans_1990,eng_Latn,rag_Latn,Isavalu.,Kusini.,general_prose
kentrans_1786,eng_Latn,rag_Latn,Mavatengeka kituva cha matsi ku muvango yigu.,Kisha wanaekelea kigoda cha maji kwenye mwiko huo,general_prose
kentrans_1118,eng_Latn,rag_Latn,A la kadze kuvugula Vatakatifu va Nyasaye A Ia kadze kuvahila Vatovole va Nyasaye,Atakuja kunyakua watakatifu wa Mungu Atakuja kuwalaki wateule wa Mungu,general_prose
luhya_multi_350_en,eng_Latn,rag_Latn,"water covered over my head, and I thought I was about to be cut off.","54 Amadzi ga viti igulu womutwe gwange, Nda vola, mmali kuheridzwa.",Conversational
kentrans_2000,eng_Latn,rag_Latn,Tsitsanga mwigulu mwa dada wange,Naenda mbinguni kwa baba yangu.,general_prose
kentrans_904,eng_Latn,rag_Latn,"Va mu lega ni va museka,",Walimshinda na kumcheka,general_prose
kentrans_3678,eng_Latn,rag_Latn,Kale muno yaliho isimba,"Hapo zamani za kale , palikuwa na simba.",general_prose
kentrans_2471,eng_Latn,rag_Latn,Kigira sikunyi inyinga,Hakuna ajuaye wakati,general_prose
kentrans_3010,eng_Latn,rag_Latn,Adede alolaa wavo,Adede anaona kwao.,general_prose
kentrans_3062,eng_Latn,rag_Latn,Ulere akaana vulahi ligali,Lea mtoto vizuri kabisa.,general_prose
luhya_multi_369_sw,swh_Latn,rag_Latn,"Weka pazia juu ya mioyo yao, laana yako na iwe juu yao!","65 U la va ha budinyu bwomwoyo, vilaamo vivyo kuvo!",Conversational
