id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_194,eng_Latn,rag_Latn,UKUVIDA/ KUSWAKILA/KUSALISA,KUTIBU/KUTOA KAFARA/KUBARIKI,general_prose
kentrans_1827,eng_Latn,rag_Latn,Ligagula lyali vutswa linyala kokolwa no mundu uduki kigira muleri yali anyala kumiga mwana niva yakagerizi kokola ku.,Kulisha mtoto kulifanywa tu na mtu mzima kwa sababu yaya angeweza kumnyonga mtoto na chakula iwapo angejaribu.,general_prose
kentrans_1865,eng_Latn,rag_Latn,Umukumu yalange umundu wavandu vatsitsanga ku vulwaye ni voveye munyumba.,Mganga wa kienyeji alikuwa mtu ambaye watu walimwendea ugonjwa ukiwaandama nyumbani kwao.,general_prose
kentrans_2501,eng_Latn,rag_Latn,"Mbeye no musungu wange asingira mba, nasingiye nerikutsa - Umwoyo",Nina mzungu wangu hasimami akisimama ni kifo -Moyo,general_prose
kentrans_2865,eng_Latn,rag_Latn,Uluhya lwa murogooli,Desturi za wamaragoli,general_prose
luhya_multi_40_en,eng_Latn,rag_Latn,"Even after living the day when God almighty of all things spoke to you on earth for a long time and to all, to bear children and grandchildren, and when you grow old, do not commit any sin, who offered to go then make for himself idols for people of the clan from anything.","""Akhaba enyuma we khumenya “Endaalo niyo Wele Omunyali Owa bioosi mu sibala khulwe siise sileeyi ne khu Bioosi aalomaloma khwinywe ali Saala babaana ne babechukhulu, lundi mwasaakhulua, mukhakhola bubwoni yesi yesi oweaana khucha mala khukhwik holela sifwaani kule babaandu be ekholo khukhwama le sisiindu siosi siosi.",Conversational
kentrans_1635,eng_Latn,rag_Latn,Lwayaahulira naahitsanga yiika hasi vwangu naanyagula mukivanda.,"Alipohisi anaungua, aliteremka chini haaraka na kukimbia mtoni.",general_prose
kentrans_1823,eng_Latn,rag_Latn,Ni gaveye nukulinda inyumba yeye lwa aleti mukali naho kuli anyala kulwana avasigu naho kokola miyinzi gya makono.,"Walifunzwa jinsi ya kutunza nyumba,kupigana na adui na pia kufanya kazi ya mikono.",general_prose
luhya_multi_83_en,eng_Latn,rag_Latn,Nafula used to fear the hoe. Now she has become dedicated to farming.,“Nafula yali yaria imbako. Leelo yomilanila okhulima.,Conversational
kentrans_318,eng_Latn,rag_Latn,"Munyi mwalima muvivanda mwasimika mu imisala gimala imigera, makandi mwalwanila muvivanda nimuyalanila mu, ma amatsi gagota muvyosi mavyayuma.",Mlilima mabonde na kupanda miti iliyosababisha mito kukauka na pia mlipigania na kushtakiana humo hadi maji yakapotea na mito kukauka,general_prose
kentrans_3134,eng_Latn,rag_Latn,Setsu asigisaa lusasu,Setsu anatupa ukuni.,general_prose
kentrans_886,eng_Latn,rag_Latn,U ku sooye.,Ametuokoa,general_prose
kentrans_1305,eng_Latn,rag_Latn,Ma a ye mu kego.,Malazi hapana.”,general_prose
luhya_multi_344_en,eng_Latn,rag_Latn,5. Beating a grandson or great-grandchild.,5. Kukuya mwisukulu naho navizala.,Conversational
kentrans_2033,eng_Latn,rag_Latn,Vayuda vazama Yeso,Wayuda walimsaliti Yesu.,general_prose
kentrans_2722,eng_Latn,rag_Latn,Kulagira vuchima ne tsingutsa,Tunakula ugali kwa mboga.,general_prose
kentrans_1470,eng_Latn,rag_Latn,Eveeye navudamanuki?,Na ina ubaya upi?,general_prose
kentrans_204,eng_Latn,rag_Latn,Naviti vulahi mavamuha ikisanda kyukuvida makandi valanditsa ndi UYU NIYE KALUNU ADUKANA AVIDI.,Akipita vizuri walikuwa wakimpa kopo la kutekelezea kazi ya kupaka dawa na pia kutangaza kuwa LEO HUYU NDIYE ANAYEFAA KUTIBU.,general_prose
kentrans_1451,eng_Latn,rag_Latn,Nikinduki kikukoonyaa kulola mukisundi?,Ni kitu gani hukusasidia kuona gizani?,general_prose
kentrans_1332,eng_Latn,rag_Latn,"Ni Siguku lero, ni Siguku lero;","Ni siku kuu leo, ni siku kuu leo",general_prose
kentrans_1940,eng_Latn,rag_Latn,AMAVERE- Vinikanga amavere gatanga limera ma vatulitsa vavagala guma.,Mawele-Walikuwa wakiyaweka kwenye maji yakishamea wangeanika yakauke.,general_prose
kentrans_1267,eng_Latn,rag_Latn,"Makuva gokwidzominya Yesu, Mwami","Wakimusifu Yesu, Mwokozi",general_prose
luhya_multi_290_sw,swh_Latn,rag_Latn,"Ingawa huleta huzuni, ataonyesha huruma, kwa kuwa upendo wake usiokoma ni mkuu.","32 Kigira Kali na a vereridza, naye Kandi a la Vera kuli ubunene bwetsimbabasi tsitsye.",Conversational
kentrans_2898,eng_Latn,rag_Latn,Yavugula logembe nivika munyumba manetsia.,Alichukua wembe akaweka chumbani kasha akaondoka.,general_prose
kentrans_843,eng_Latn,rag_Latn,"Wa Yesu Munazarene,","Za Yesu Mnazareti,",general_prose
kentrans_1721,eng_Latn,rag_Latn,"Niiva mundu akuteeva, 'Kinywere nikinduki?""",Iwapo mtu atakuuliza “Kinywere ni nini?”,general_prose
kentrans_2932,eng_Latn,rag_Latn,Uganani gwa huliritsanga lwa Agulakiraka yimbanga,Zimwi lilikuwa likimskiliza Agulakiraka alipokuwa akiimba,general_prose
kentrans_327,eng_Latn,rag_Latn,MUSAKULU HERMAN ASAVA NIYIKAYE KUKIGULU CHA KILIMANJARO MOSHI TANZANIA NAVEYE MU LISAALA,Mzee Herman Asava akiwa ameketi kwenye Mlima Kilimanjaro Moshi Tanzania akiwa katika maombi,general_prose
kentrans_2988,eng_Latn,rag_Latn,Avalala valola luderu.,Baadhi yao wanasema sinia.,general_prose
kentrans_2526,eng_Latn,rag_Latn,Fatuma umuchafu - Ameyo,Fatuma mchafu -Kifagio,general_prose
kentrans_343,eng_Latn,rag_Latn,Nusoma mu kitabu kye vangeli ya Nyasaye ulalola kuli Musa wa Kale vatsitsa mukigulu ukutsia kuteva Nyasaye amuhe ovogeli ikyanyala kukola nokulinda avana Vaisrael.,Ukisoma Bibilia utaona jinsi Musa wa zamani walikuwa wakienda mlimani kuomba Mungu ampe hekima ajue atakachoweza kufanya na kuwaongoza wana Waisraili.,general_prose
kentrans_1045,eng_Latn,rag_Latn,Sangalanga lu nengira mo:,Nafurahia nilipoingia:,general_prose
kentrans_3521,eng_Latn,rag_Latn,"Avakali va lie lwivulo lwavo, avana va va lera mu makono gavo?","Je! Wanawake wale mazao yao, Watoto waliowabeba?",general_prose
kentrans_1214,eng_Latn,rag_Latn,"Kigira a veeye Umwami,",Hakika kweli ndiye Bwana,general_prose
kentrans_3025,eng_Latn,rag_Latn,Vayoyaa iyaavo yiyi,Wanazoa hii yao.,general_prose
kentrans_296,eng_Latn,rag_Latn,Kuvigulu misango javo ku jihulika.,Milimani ili kujumuika kwao kusikike.,general_prose
kentrans_1222,eng_Latn,rag_Latn,U va linde kazozo.,U mlinzi kila siku,general_prose
kentrans_617,eng_Latn,rag_Latn,Ya kudza kukwigulira,Alikufa kutufungulia njia,general_prose
luhya_multi_332_en,eng_Latn,rag_Latn,A woman scattering seeds while the man covers them,47. Mukali kumiza mulimi avikula vatage.,Conversational
kentrans_80,eng_Latn,rag_Latn,"Kandi uyu naveye mwana muyai yombakilwa haluvega, nasiyamihitsangwa mba",Tena huyu akiwa mtoto mvulana alijengewa nyumba kando na hangepewa uongozi,general_prose
kentrans_3504,eng_Latn,rag_Latn,"Navudzwa va ku koleye busigu bwobugadi, na vivuni vye lyadikidzwa.",Bali wameona mabashiri ya ubatili kwa ajili yako Na sababu za kuhamishwa.,general_prose
kentrans_3620,eng_Latn,rag_Latn,14 Va voyavoya kuli vaboku mu Tsinzira va vikenywi budamano vya masahi.,"Hutanga tanga njiani kama vipofu, wametiwa unajisi kwa damu.",general_prose
luhya_multi_335_en,eng_Latn,rag_Latn,"My eyes will flow with tears without stopping, without getting relief","49 Imoni yange I sundukanga amadzi, si I lekeranga mba, si I kamulukanga.",Conversational
kentrans_1072,eng_Latn,rag_Latn,"lve, Yesu Roho, Mu veeye mulala","Baba, mwana, Roho, Mungu mwenye wa mapenzi",general_prose
kentrans_2733,eng_Latn,rag_Latn,Na kalunu goveye gonene.,Na leo hii mwezi umekuwa mkubwa.,general_prose
kentrans_30,eng_Latn,rag_Latn,Kaviri nyambura,Kaviri mtoto wa Nyambura,general_prose
kentrans_362,eng_Latn,rag_Latn,"Endege nigwiyi ku eloleka hitsiyi ,mba, kigila kwigulu kwe kigulu nu kutakatifu kwa Nyasaye.","Hata ndege ikitua ama kuanguka katika mlima wa volcano, huwa haionekani kwa sababu juu ua mlima huu ni mhali patakatifu pa Mungu.",general_prose
luhya_multi_304_en,eng_Latn,rag_Latn,Why should any living person complain when punished for their sins?,"39 Kigira ki mundu u veye mwoyo amonyanga, umundu ku lihebwa mageli ku ubwoni bwibwe?",Conversational
kentrans_757,eng_Latn,rag_Latn,Mwami Yesu womwigulu,Bwana Yesu wa mbinguni,general_prose
kentrans_417,eng_Latn,rag_Latn,Chavamanya vakola avami vagendanga ku migitsi ni vadoola avana vavenyanga vahile mu lisoma.,Viongozi walienda vijijini na kuwasanya watoto waliokuwa wanazurura na kuwapeleka wasome.,general_prose
luhya_multi_333_en,eng_Latn,rag_Latn,"Streams of tears flow from my eyes, because my people have been destroyed.","48 Imoni yange yidoolanga migera gya madzi, kigira ubwoneku bwomukana wavandu vange.",Conversational
luhya_multi_226_en,eng_Latn,rag_Latn,Because the leaders preceded in Israel then they spread the message because your people should give themselves good and pleasing deeds,"2 Kigira avanene avimiri mi Israeli, Ha zaa va la landidza amakuva Kigira avandu ave haana avene gevikolwa vyobulungi vya Ya I nobulaliri,",Conversational
kentrans_1668,eng_Latn,rag_Latn,5. Nimang'anaki gaali inyima wayaatula?,Ni maneno yapi yalikuwa nyuma alikotoka?,general_prose
kentrans_2809,eng_Latn,rag_Latn,"Gona omwana, gona",Lala mtoto lala.,general_prose
kentrans_1726,eng_Latn,rag_Latn,Avandu niveenyi valole naho viite kinywere vakolangaki?,Watu hufanya nini wakitaka kuona au kuua kinywere?,general_prose
kentrans_2309,eng_Latn,rag_Latn,Henza kuli sia ogendanga,Ona vile unatembea,general_prose
luhya_multi_386_sw,swh_Latn,rag_Latn,Bwana amekusudia kuuharibu Ukuta wa binti Sayuni.,8 Yahova u saaviye kwononnya lidigi lyomukana wa Zioni.,Conversational
kentrans_946,eng_Latn,rag_Latn,Ivindu vyosi ni vya nkhayerwa.,Vyote tulipewa.,general_prose
luhya_multi_381_sw,swh_Latn,rag_Latn,Watumwa wanatutawala.,8 Avatumekiri vamehanga ku kwinye.,Conversational
kentrans_1101,eng_Latn,rag_Latn,A la va konya va mu suuvira;,Kila amwaminie apate kuokolewa,general_prose
kentrans_849,eng_Latn,rag_Latn,A ku yanza kuli ndi.,Anatupenda hivyo.,general_prose
kentrans_2453,eng_Latn,rag_Latn,Kigira yakulanga valina veve,Kwake ametufanya marafiki,general_prose
kentrans_65,eng_Latn,rag_Latn,Mama Amwavo mama wowo umulanganga kandi mama.,Dada ya mama yako unamuita pia mama,general_prose
kentrans_2479,eng_Latn,rag_Latn,Kwakanga kali mukisundi,TWaanga hat gizani,general_prose
kentrans_3590,eng_Latn,rag_Latn,"62 Minwa gya yavo avasingira ku kuya inze, na lisaavira lyavo ku inze mmbasu bei.",Kile adui zangu wanachonongʼona na kunungʼunikia dhidi yangu mchana kutwa.,general_prose
kentrans_1293,eng_Latn,rag_Latn,Ya loleka kuvo.,Alishuka kwao.,general_prose
kentrans_2335,eng_Latn,rag_Latn,"Lisuuviridza lyosi ni Iyange,",Imani yote ni yangu,general_prose
kentrans_3028,eng_Latn,rag_Latn,Uyu yiivuvaa iyeeye,Huyu anajufunda yake.,general_prose
kentrans_2002,eng_Latn,rag_Latn,Tsitsanga mwigulu mwa dada wange,Naenda mbinguni kwa baba yangu,general_prose
kentrans_564,eng_Latn,rag_Latn,"Niganiganga ndio,","Yangetokea kwa pamoja hivyo,",general_prose
kentrans_2860,eng_Latn,rag_Latn,"Avandu valala vavola amakula yi miihilani,vuli likula na galio ma vahela ahenayo",Watu walisema ya kwamba kila rika na mambo yake kasha kuachia hapo,general_prose
kentrans_1086,eng_Latn,rag_Latn,YAHOVA MWAMI,BWANA MUNGU,general_prose
luhya_multi_285_sw,swh_Latn,rag_Latn,"Na atoe shavu lake kwa yule ampigaye, na ajazwe na aibu.","30 A Haane ku uyu u mu kuyanga lusaya lwilwe, yizule amanyego.",Conversational
luhya_multi_228_en,eng_Latn,rag_Latn,He has led me and brought me into darkness but not into light.,"2 Ya nzimirira nokungendidza mukisundi, si mwa li mu bulavu.",Conversational
kentrans_1747,eng_Latn,rag_Latn,Eheetsanga avaana vayo amadede neviguuguli vinyingi.,Huwalisha vinda vyake nzige na wadudu wengi,general_prose
kentrans_601,eng_Latn,rag_Latn,Ha va mu bambira Yesu,Alipo sulubishwa Yesu,general_prose
luhya_multi_32_en,eng_Latn,rag_Latn,What they said is true.,'Niko balomile kali ng'ali.,Conversational
kentrans_77,eng_Latn,rag_Latn,MunduMlumidi uyu no mundu wa makano gege,Mtu katili ni Yule aliye na ubishi,general_prose
kentrans_2591,eng_Latn,rag_Latn,Kimbiha mu vivya - Isindani,Ananipanguza kwa chuma -sindano,general_prose
luhya_multi_27_sw,swh_Latn,rag_Latn,Wasimamizi wa mji walikuwa wakiita mtu huyo kisha wazungumze naye.,'Babemeelesi be lukoba balalaanga omundu oyo mala balomalome naye.,Conversational
kentrans_2458,eng_Latn,rag_Latn,Kutuli mulimenya lie Kisundi,Tumetoka maisha ya giza,general_prose
kentrans_1073,eng_Latn,rag_Latn,"U gasidzeywi, Mutakuifu.","Ewe Utatu, tunakusifu",general_prose
kentrans_3243,eng_Latn,rag_Latn,Unyala kololaki mukisundi?,Waweza ukaona nini gizani?,general_prose
kentrans_1956,eng_Latn,rag_Latn,Kutula ku mihiga likomi kuduka ku mihiga makomi gane mu vandu vali no vulamu vulahi.,Kuanzia miaka kumi hadi miaka kumi na nane kwa watu waliokuwa na afya nzuri.,general_prose
kentrans_2574,eng_Latn,rag_Latn,Ludanga mmbembe (kulusimbu) - Mulogi,Fito kwa nyasi ya kujenga -Murogi,general_prose
kentrans_1674,eng_Latn,rag_Latn,Avayayi yanyingi veenya kumukwa.,Wavulana wengi walitaka kumpa posa na mahari,general_prose
kentrans_2592,eng_Latn,rag_Latn,"Bi-bi, ikivya cho musungu kegoti - Isindani","Bi-bi, chuma cha mzungu kimepotea -sindano",general_prose
