psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
16,Education,100% transition policy: No child to repeat Class 8 from 2025.,Richiko riogotamboka gochia ayio emia ase emia: Mwana onde tari orairore ekerasi kia 8 korwa omwaka 2025.,Sera ya mpito 100%: Hakuna mtoto kurudia Darasa la 8 kuanzia 2025.,Chenro mar lokruok mar 100%: Onge nyathi mabiro nwoyo somo mar klas 8 chakre higa mar 2025.,Siyaasadda gudbinta 100%: Ilmaha aan dib u dhicin fasalka 8 laga bilaabo 2025.,,True
22,Education,200 Stipendium Hungaricum scholarships open for Kenyan undergraduate students.,Omoroberio bweserikari kobwaterana neserikari ya Hungary (Hungaricum scholarships) oigoirwe ase 200 ase baria basomeire edigrii entang'ani bachie gosoma.,Ufadhili wa masomo 200 wa Stipendium Hungaricum umefunguliwa kwa wanafunzi wa shahada ya kwanza wa Kenya.,Scholarships 200 mag Stipendium Hungaricum oseyawore ne jopuonjre mag Kenya.,200 Stipendium Hungaricum deeq waxbarasho oo u furan ardayda dugsiga hoose ee Kenya.,,True
28,Education,Access education! Enroll pastoralist children in mobile schools.,"Ekera chisemi! Rika abana babatugi ase omoroberio bwechisukuru chiokong,anyang,anya.",Pata elimu! Waandikishe watoto wafugaji katika shule zinazohamishika.,Bed gi thuolo mar puonjruok! Ket nyithindo ma jokwath obed e skunde mag wuoth.,Waxbarashada helitaanka! Carruurta adhijirka ah ku qor dugsiyada dhaqdhaqaaqa.,,True
45,Education,All Form 3 students must register as voters this week – no excuses!,abana besecondari bafomu 3 goika berike buna abaaki chikura ewiki eye getamero getaiyo,Wanafunzi wote wa kidato cha 3 lazima wajiandikishe kama wapiga kura wiki hii - hakuna visingizio!,Jopuonjre duto mag Form 3 nyaka ndik nyingegi e list mar joma biro yiero e juma ma kawuononi onge ng'at ma biro ng'wononegi!,Dhamaan ardayda fasalka 3aad waa in ay isdiiwaangaliyaan sida codbixiyayaasha todobaadkan.,,True
47,Education,All Grade 6 learners automatically placed in junior secondary – no exam needed.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .","Wanafunzi wote wa Darasa la 6 huwekwa kiotomatiki katika shule ya upili ya junior ""hakuna mtihani unaohitajika.""",Jopuonjre duto mag klas mar auchiel ne iketo e sekondari mar sekondari maonge penj madwarore.,Dhamaan ardayda fasalka 6aad waxaa si toos ah loogu dhigaa dugsiga dhexe ee hoose iyada oo aan loo baahnayn imtixaan.,,True
49,Education,All refugee children in Kenya to join public schools from January – no fees.,"Abana binsi ba baria batamete chinse chiabo aiga Kenya basoe chisukuru chiserikari gochakera omotienyi omoyia, kende getari goakanwa.","Watoto wote wakimbizi nchini Kenya watajiunga na shule za umma kuanzia Januari ""hakuna ada.""",Nyithindo duto moringo thuchegi e Kenya mondo odonj e skunde mag sirkal chakre Januar maonge chudo.,Dhamaan caruurta qaxootiga ah ee Kenya si ay u galaan dugsiyada dadweynaha laga bilaabo Janaayo waa lacag la'aan.,,True
54,Education,All schools get Ksh 5M for perimeter wall + gate – works start Jan!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chindwaki nebiita, emermo eye nigo erachake omotienyi omotang'ani",Shule zote zapata Ksh 5M kwa ajili ya ukuta wa mzunguko + lango – kazi zinaanza Januari!,Skunde duto yudo Ksh 5M mar gero ohinga kod rangach chakre Jan!,Dugsiyada oo dhami waxay helayaan Ksh 5M darbiga xuduudda + iridda. Shaqooyinka ayaa bilaabanaya Jan!,,True
58,Education,All schools must have functional GBV reporting desk – inspection starts Dec 1!,"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!","Shule zote lazima ziwe na dawati linalofanya kazi la kuripoti GBV ""ukaguzi unaanza Desemba 1!",Skunde duto nyaka bed gi kuonde ma ji nyalo ndikoe weche mag timbe gero mag nindruok chakre Desemba 1!,Dugsiyada oo dhan waa in ay lahaadaan xafiis shaqo oo warbixinta GBV ah. Kormeerka wuxuu bilaabmayaa 1-da Diseembar!,,True
92,Education,Be alert! Report suspicious activities near schools to authorities.,Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang'e nesukuru.,Kuwa mwangalifu! Ripoti shughuli zinazotiliwa shaka karibu na shule kwa mamlaka.,Beduru motang'! Lando ne jotelo mag sirkal gik ma nyalo miyo ng'ato opar ni otimo gimoro marach machiegni gi skul.,Ka taxaddar! Warbixi dhaqdhaqaaqyo shaki leh oo ku dhow dugsiyada mas'uuliyiinta.,,True
100,Education,Be vigilant! Report school fee fraud to authorities.,Kabe nobong'aini. Manyia abatenereri bechisukuru igoro yoboibi bwechibesa chiesukuru .,Kuwa mwangalifu! Ripoti udanganyifu wa ada ya shule kwa mamlaka.,Beduru motang'! Lando wach chulo osuru mar skul ne jotelo.,"Ka taxaddar, u sheeg mas'uuliyiinta khiyaamooyinka lacagta iskuulka.",,True
