english,ekegusii,domain,psa_id
100% transition policy: No child to repeat Class 8 from 2025.,Richiko riogotamboka gochia ayio emia ase emia: Mwana onde tari orairore ekerasi kia 8 korwa omwaka 2025.,Education,16
200 Stipendium Hungaricum scholarships open for Kenyan undergraduate students.,Omoroberio bweserikari kobwaterana neserikari ya Hungary (Hungaricum scholarships) oigoirwe ase 200 ase baria basomeire edigrii entang'ani bachie gosoma.,Education,22
Access education! Enroll pastoralist children in mobile schools.,"Ekera chisemi! Rika abana babatugi ase omoroberio bwechisukuru chiokong,anyang,anya.",Education,28
All Form 3 students must register as voters this week – no excuses!,abana besecondari bafomu 3 goika berike buna abaaki chikura ewiki eye getamero getaiyo,Education,45
All Grade 6 learners automatically placed in junior secondary – no exam needed.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",Education,47
All refugee children in Kenya to join public schools from January – no fees.,"Abana binsi ba baria batamete chinse chiabo aiga Kenya basoe chisukuru chiserikari gochakera omotienyi omoyia, kende getari goakanwa.",Education,49
All schools get Ksh 5M for perimeter wall + gate – works start Jan!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chindwaki nebiita, emermo eye nigo erachake omotienyi omotang'ani",Education,54
All schools must have functional GBV reporting desk – inspection starts Dec 1!,"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!",Education,58
Be alert! Report suspicious activities near schools to authorities.,Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang'e nesukuru.,Education,92
Be vigilant! Report school fee fraud to authorities.,Kabe nobong'aini. Manyia abatenereri bechisukuru igoro yoboibi bwechibesa chiesukuru .,Education,100
Build skills! Enroll in construction training programs.,Kinia chisemi! Erike ase omoroberio bwoboagachi.,Education,113
Celebrate teachers' day 2025.,Gokera rituko riabarimu 2025.,Education,125
Civic education now 30% of Grade 9 final score – download free notes from KICD TODAY!,"Amasomo igoro yobogesaku 30% ase abana bekerasi gia 9 amatemwa omoerio, nyora amasakara ogosoma a bosa korwa KICD RERO!",Education,134
Civic education now 40% of Grade 9 score – free notes on KICD portal!,"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",Education,135
Civic education now a compulsory subject in all teacher training colleges.,Amasomo obogesaku bono nayekebetererio ase chikorechi chibwarimu chionsi.,Education,136
Clubs host mock elections and debates,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.,Education,139
Collaborations with urban artists,Bwaterana na baria bechigosori chiokwegia bemechie.,Education,142
Conduct energy audits 2024.,kabe nomoroberio bwokomanya buns omorero gose esitima egotumeka 2024.,Education,147
Conduct equity audits 2023.,Kora omoroberio bwokomanya oboreng'ananu 2023.,Education,149
Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Education,150
Develop sports facilities 2021.,Rosia aseagokorerwa chigosori 2021.,Education,194
Develop VR lessons 2021.,Rosia amasomo are nebiorokererio biechibicha 2021.,Education,195
Displays civic comics and ethics games,Gekworokia amasomo obogesaku ase chibicha.,Education,197
Distribute free textbooks to all students 2022.,Karwe ebitabu biogosoma bosa ase abana bonsi 2022.,Education,198
Dual training now mandatory: All TVET students must work while learning.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,Education,216
Educate parents! Teach FGM risks to protect girls.,Somia abaibori! Basomie igoro yobobe bwogosara abana abanyaroka erio babarende.,Education,226
Enforce anti-corruption in education 2023.,Ikerania amachiko yogotanga obokurumi ase chisemi 2023.,Education,246
Enforce uniform policies 2023.,Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,Education,249
"Enhanced security for 2025 exams: personalized papers, no phones.","Angoyia emeroberio yoborendi ase amatemwa omwaka 2025: goetera okorika amasakara, esimi yaya.",Education,253
Enroll in TVET programs for skills development 2025.,Erike ase esukuru yobobundi nechisemi chiokwegendereria (TVET) omoroberuio bwogokinia chisemi namagenderero 2025.,Education,254
Enroll now! Join nomadic schools for pastoralist children.,Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,Education,256
Ensure all learners have textbooks by January 6.,Rora nga abana bonsi mbare nebitabu biogosoma nyuma yechitariki 6 chiomotienyi omtang'ani.,Education,259
Ensure compliance with 2008 school safety manual.,Rora nga noikeranetie amachiko boronge igoro yegetabu kiomoroberio bwoborendi bwesukuru 2008.,Education,262
Ensure compliance with school safety manual.,Rora nga noikeranetie amachiko yoborendi bwesukuru buna are ase egetabu kiamachiko echisukuru.,Education,264
