id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_3208_swh,swh_Latn,rag_Latn,Ni nini unaweza fanya na nyororo?,Unyala kukoleraki Munyolo?,general_prose
kentrans_1276_swh,swh_Latn,rag_Latn,Na wote na wote wamshangilie.,"Vandu, vandu voosi vimbe.",general_prose
kentrans_3430_swh,swh_Latn,rag_Latn,Walikuwa wakitoa vitu vyao vya kupendeza ndipo wabadilishane na chakula.,Va twuliza vindu vyavo vyokuyanzidza kuva vyokulia vyokwiranya myoyo gyavo ubuhya.,general_prose
kentrans_1004_swh,swh_Latn,rag_Latn,Nani awezaye kuziosha?,Bwaha a nyala kubutwulidza?,general_prose
kentrans_1828_swh,swh_Latn,rag_Latn,Mama mtoto iwapo angechukua muda kurejea baada ya kuondoka yaya angeenda kuitia jina katika chungu kisha mama angerejea.,Nyina mwana ni yakamiranga waatsiye muleri yatsitsanga kulangira musiongo ma yaatsa.,general_prose
kentrans_2374_swh,swh_Latn,rag_Latn,Chagua leo ni lako,Tovola lero chawenyanga,general_prose
kentrans_1056_swh,swh_Latn,rag_Latn,Nitakiri dhambi zangu peupe.,Ndiyama Ubwoni bwanje liuva nilyakhana.,general_prose
kentrans_1140_swh,swh_Latn,rag_Latn,Wimbo ulio mtamu sana,"Luveeye lwimbu lunolu muno,",general_prose
kentrans_3423_swh,swh_Latn,rag_Latn,Yeye mwenyewe anapiga kite na kugeukia mbali.,"Yee, akenyanga, nokwegirunkanya a tsie inyima.",general_prose
kentrans_2991_swh,swh_Latn,rag_Latn,Waliona wendawazimu wao pekee,Vaalola avalalu vaavo veere,general_prose
kentrans_1044_swh,swh_Latn,rag_Latn,Yeye ndiye huponya moyo:,Esevere yi wonianga mwoyo:,general_prose
kentrans_1731_swh,swh_Latn,rag_Latn,Jamii iliyo waangaisha Waisraeli ilikuwa jamii ya Wafilisti:,Ihiiri yaakubitsanga Avaisiraerl kivi yaali ya Vafi lisitia:,general_prose
kentrans_154_swh,swh_Latn,rag_Latn,Na mtoto wa kiume atakaye kuwa mzazi ama mzinzi-alizaliwa akikojoa akionyesha uume wake ukiwa umesimama na makende yote mawili yakiwa ndani,Na mwana muyai uliva umwivuli naho omuheyi - yivulangwa vutswa niyinyara na manyia uvusatsa vwivwevusingira ma kandi manege naho tsingovole nitsiveye mu tsiosi tsivili.,general_prose
kentrans_3553_swh,swh_Latn,rag_Latn,"Bwana ni mwema kwa wale ambao tumaini lao ni kwake, kwa yule ambaye humtafuta.","25 Yahova a veye mulahi kuvo VA mu lindiranga, KU mwoyo gu mwenyanga.",general_prose
kentrans_3156_swh,swh_Latn,rag_Latn,Kataa,suula,general_prose
kentrans_3085_swh,swh_Latn,rag_Latn,Haka ni katoto kako,Yaka nakaana koko,general_prose
