id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_2424_swh,swh_Latn,rag_Latn,Atuongoze katika wokovu,Kukwimirira mu vohonyi.,general_prose
kentrans_3046_swh,swh_Latn,rag_Latn,Nyonya,Nuuna,general_prose
kentrans_1987_swh,swh_Latn,rag_Latn,Mashariki.,Ivugwi.,general_prose
kentrans_3280_swh,swh_Latn,rag_Latn,"Lakini waliita Baraka wa Abinoam kutimiza ndio akafuatilia magari yenyewe kutoka Kedeshnafitali,na akaniambia na vita vyake kufika Haroshethu ya Mungu, bwana wa Israeli si makabila ni vita vyote vya Sisera yenye alipeana ruhusa na akasema uende kilibaki kilima cha Taboru na upeleke pamoja na mtu hata mmoja wawe na watu elfu kumi za watoto.","16 Navutswa Ba langa Baraka mwana wa Abinoam ku-raka ya Londerera magari zana, twula Kedesh-nafitali, na a mbolera, nelihe, lilye, kuduka Haroshethu lya Yahova, Nyasaye wa Israeli,si ya Tsihiri; nelihe lyosi lya Sisera lyaya haana munwa,na a vola, Utsie ku yuwa nobwogi bwekivali: Si ha tigala kigulu kya Taboru,na u hile halala nomundu kali mulala.nive avandu tsielfu likumi tsyavana",general_prose
kentrans_198_swh,swh_Latn,rag_Latn,Mtu wa kutibu ni kama vile aitwavyo mhubiri.,Umundu wokuvida ni kuli kulangangandi Pastor.,general_prose
kentrans_3179_swh,swh_Latn,rag_Latn,Baadhi yao hawakunusurika.,Avalala kuvo sivahonaa,general_prose
kentrans_2568_swh,swh_Latn,rag_Latn,Mbomumbomu mzinga -Mwanamke mjamzito,Mbomumbomu musinga - Mukali oveye ninda,general_prose
kentrans_294_swh,swh_Latn,rag_Latn,Musa wa zamani alikuwa akienda juu ya mlima wa hekima na maombi yake yanasikika na pia Yesu alikuwa akipanda juu mlimani na makundi makubwa katika mlima wa Sinai na kuomba Mungu ampe msaidizi.,Musa wa kale yatsitsa ku kigulu kva ovogeri na lisaala lilye lihuliki kandi Yesu yanigila mukigulu ne viduma vinene wigulu kya Sinai ukutsia kuteva Nyasaye amuhe amulonda.,general_prose
kentrans_793_swh,swh_Latn,rag_Latn,"Yesu mwokozi wa watu,","Yesu Musoli wa vandu,",general_prose
kentrans_401_swh,swh_Latn,rag_Latn,MWANAMKE NA MBALAMWEZI,MKALI NO MWELI,general_prose
kentrans_123_swh,swh_Latn,rag_Latn,Awemume nadhifu kabisa anayetunza mwili wake vizuri,Ave umusatsa umunifu ligali ulinda umbili gwigwe vulahi.,general_prose
kentrans_203_swh,swh_Latn,rag_Latn,Tena mtu huyu alikuwa akipelekwa kando ili kumjaribu waone iwapo anafaa kutibu.,Kandi umundu mwene uyu yahilangwa haluvega ukumugeridza valole niiva udukani avidi.,general_prose
kentrans_868_swh,swh_Latn,rag_Latn,Ni nani aliyetengeneza njia yao?,Wina wa lomba inzira yavo?,general_prose
kentrans_2535_swh,swh_Latn,rag_Latn,Nina msitu wangu nikifyeka unamea -Nywele,"Mbeye no mulitu gwange, nindimula nagwo nigu mera - irisu",general_prose
kentrans_1491_swh,swh_Latn,rag_Latn,Ajuza alimnyoa mzee kidevu.,Mkeere yaavega musakulu kukinanwa.,general_prose
kentrans_1785_swh,swh_Latn,rag_Latn,Wakati mwingine,Inyinga yindi ni valange na meta kuvita gaviri agavenyanga mwana alangwe ku musakulu mu salisi yalangangwa yaatsa ne kituva na matsi ne kivango chavatswa vulahi.,general_prose
kentrans_1747_swh,swh_Latn,rag_Latn,Huwalisha vinda vyake nzige na wadudu wengi,Eheetsanga avaana vayo amadede neviguuguli vinyingi.,general_prose
luhya_multi_35_multi_swh,swh_Latn,rag_Latn,Ng'ombe wengi na mifugo wengi.,""" Chikhaafu chingali ne bibiaayo bikali.",Conversational
kentrans_1759_swh,swh_Latn,rag_Latn,Mara nyingi wanawake waliokuwa sawa walikuwa wakisema,Halikanyingi avakali valange no vulamu vulahi vavoleranga,general_prose
luhya_multi_13_multi_swh,swh_Latn,rag_Latn,Utatoa Florence utatoa faini x2,. Olarusia Florence olarusia ifaini x2,Conversational
kentrans_1202_swh,swh_Latn,rag_Latn,Hapa dunia atafika,A la duuka hasi hano,general_prose
kentrans_1713_swh,swh_Latn,rag_Latn,Ni vizuri unipe nguvu za kuua huyu adui wetu.”,"Nuvulahi umbe tsingulu tsiokwita musigu wiitu.""",general_prose
kentrans_2674_swh,swh_Latn,rag_Latn,Mbuzi hao walikuwa karibu kunigonga.,Twali kunduya no lwiga lwe mbongo.,general_prose
kentrans_1814_swh,swh_Latn,rag_Latn,Aliyepashwa tohara akilia alipata aibu.,Tsyali tsisoni tsinene mundu okevwa kulira,general_prose
kentrans_891_swh,swh_Latn,rag_Latn,Tulikuwa tukiteseka;,Kwa Ii ni ku diva;,general_prose
kentrans_1641_swh,swh_Latn,rag_Latn,Mmoja alimdang’anyaje mwenzake?,Mulala yagaada ndi wundi?,general_prose
kentrans_2508_swh,swh_Latn,rag_Latn,Nmesimama walipo nyuki -Ulimi,Singiyi hagati he tsinzuki - Lulimi,general_prose
kentrans_665_swh,swh_Latn,rag_Latn,Za mponyaji wetu,Tsyo Muhonyi wetu.,general_prose
kentrans_2_swh,swh_Latn,rag_Latn,Ulikoenda ulikulia nini?,Wu wazia warira ki?,general_prose
kentrans_2393_swh,swh_Latn,rag_Latn,Siku hizi ni za mwisho,Madiku ganu na gekeheri,general_prose
kentrans_723_swh,swh_Latn,rag_Latn,Damu ilimwagika msalabani,Masahi ga rhonya khu musala.,general_prose
luhya_multi_46_multi_swh,swh_Latn,rag_Latn,Watu wa kike wasivae nguo za watu wa kiume ama watu wa kiume wasivae mavazi ya watu wa kike.,"“Babaandu be siikhasi bakhafwara chingubo che babaandu be siseeche tawe, namwe be sisecha bakhafwara chingubo che babaandu be sikhasi tawe.",Conversational
kentrans_3250_swh,swh_Latn,rag_Latn,": Je, unaweza kumuona ukimulika?",Unyala kulirola numulika naho?,general_prose
kentrans_1688_swh,swh_Latn,rag_Latn,Aliwaambia Waisraeli walete mtu apigane naye.,Yaalanga avaisiraeri vatume mundu valwane naye,general_prose
kentrans_3489_swh,swh_Latn,rag_Latn,"Naam, manabii wake hawapati maono Yatokayo kwa Bwana.","Yee, avaprofeti veve so va lolanga malola ga twulanga KU Yahova.",general_prose
kentrans_1340_swh,swh_Latn,rag_Latn,"Ni siku kuu leo, ni siku kuu leo","Ni Siguku lero, ni Siguku lero,",general_prose
kentrans_3633_swh,swh_Latn,rag_Latn,Ambaye tulisema chini ya kivuli chake kuwa tutakaa kati ya mataifa.,Wakwa vola kuye kulamenya isi we kiriri kikye hagati he tsihiri.,general_prose
kentrans_2733_swh,swh_Latn,rag_Latn,Na leo hii mwezi umekuwa mkubwa.,Na kalunu goveye gonene.,general_prose
kentrans_1572_swh,swh_Latn,rag_Latn,Walifikiria kuwa ni vizuri waonje,Vaaganagana nuvulahi vatsatsameku,general_prose
kentrans_1909_swh,swh_Latn,rag_Latn,waliofikiriwa kuwa walogi na wengine na watu waliozoea kusema vitu visivyofaa.,vaganaganangwa na valogi na vandi na vandu vavoolanga vindu vitadukana.,general_prose
kentrans_1185_swh,swh_Latn,rag_Latn,"Hakika, Jina Yesu ni tamu","Nyee, Lyerha Yesu linulu,",general_prose
kentrans_3684_swh,swh_Latn,rag_Latn,Aliona nyayo za simba,Chalola tsinduvatiru tsie samba.,general_prose
kentrans_1683_swh,swh_Latn,rag_Latn,Jese alitaka kujua jinsi walivyokuwa.,Jese yaali niyenyi amanye kuli vaali nivaaveye,general_prose
kentrans_2085_swh,swh_Latn,rag_Latn,Vita vyatoka wapi,Uvulwani vutulanga hayi,general_prose
kentrans_687_swh,swh_Latn,rag_Latn,"Tulutenga kila mara, tuliogopa vitu vyote na Mungu mwenyewe Yesu, na Mungu mwenyewe Yesu; tuliponywa sisi","Kwa tenga kase, kase, Kwa tidza Vindu vyosi, No Mwami mwene Yesu, No Mwami mwene Yesu; Kwa honywa na kwinye?",general_prose
kentrans_708_swh,swh_Latn,rag_Latn,Anapeana jina lake,A haana lyeta lye.,general_prose
kentrans_1306_swh,swh_Latn,rag_Latn,Alipokwisha yanena,Kuminyi Nyasaye voosi.,general_prose
kentrans_318_swh,swh_Latn,rag_Latn,Mlilima mabonde na kupanda miti iliyosababisha mito kukauka na pia mlipigania na kushtakiana humo hadi maji yakapotea na mito kukauka,"Munyi mwalima muvivanda mwasimika mu imisala gimala imigera, makandi mwalwanila muvivanda nimuyalanila mu, ma amatsi gagota muvyosi mavyayuma.",general_prose
kentrans_672_swh,swh_Latn,rag_Latn,Tunahitaji rehema zake,Kwenya tsimbabasi tsitsyo.,general_prose
kentrans_1486_swh,swh_Latn,rag_Latn,Utaona mudomo,Ulalola munwa.,general_prose
kentrans_1531_swh,swh_Latn,rag_Latn,Mzizi ya damu,Michi ja masahhi,general_prose
kentrans_734_swh,swh_Latn,rag_Latn,Jina lake litukuzwe,Lyeta liIye lidzominywe,general_prose
kentrans_1331_swh,swh_Latn,rag_Latn,LEO NI SIKU KUU,NI SIGUKU LERO,general_prose
kentrans_1823_swh,swh_Latn,rag_Latn,"Walifunzwa jinsi ya kutunza nyumba,kupigana na adui na pia kufanya kazi ya mikono.",Ni gaveye nukulinda inyumba yeye lwa aleti mukali naho kuli anyala kulwana avasigu naho kokola miyinzi gya makono.,general_prose
kentrans_1019_swh,swh_Latn,rag_Latn,Leo ninampenda.,Nunu mu yanzanga.,general_prose
kentrans_2922_swh,swh_Latn,rag_Latn,Alifurahia na kucheka cheka na kuruka ruka,Yayanza na seka seka na tum tuma,general_prose
kentrans_2927_swh,swh_Latn,rag_Latn,Mvulana aliitwa Agulakiraka na msichana aliitwa Muhonja,Muyayi yalangangwa Agulakiraka no mukaana yalangangwa Muhonja,general_prose
kentrans_1356_swh,swh_Latn,rag_Latn,Pamoja na mkewe Maria,"Halala na Maria, mukali",general_prose
kentrans_1452_swh,swh_Latn,rag_Latn,Ukiangalia juu gizani utaona nini?,Niwumika yigulu mukisundi ulalolaki?,general_prose
kentrans_1460_swh,swh_Latn,rag_Latn,Nyota akianguka utaona mwangaza.,Eng'ereng'ani niyaguluka ulalola vulavu.,general_prose
kentrans_2478_swh,swh_Latn,rag_Latn,Tutembee nuruni mwake,Kogende mu vulavu,general_prose
kentrans_1548_swh,swh_Latn,rag_Latn,"Moyo wake ukasononeka sana na alipoangalia juu, akaona jinni.",Mwoyo gwigwe gwaliduha ligali nalwayaheenza yigulu yaalola gunani.,general_prose
kentrans_2164_swh,swh_Latn,rag_Latn,Na mtakuwa waminifu wake,"Na mulava vasuvirifu mu lyeta, lilye.",general_prose
kentrans_1581_swh,swh_Latn,rag_Latn,Waliotekeleza unyama huo walicheka sana,Aviguliri yavo vosi vagotera museko-nivaluha ligali.,general_prose
kentrans_1715_swh,swh_Latn,rag_Latn,Walituma watu wamfukuze arudi nyumbani.,Vaatuma vandu kumukunga ylirane yengo.,general_prose
kentrans_1406_swh,swh_Latn,rag_Latn,"Mwokozi atufie, Ili tusipotee,","Voosi va la gasidzwa, lwa va manyi Omwami",general_prose
luhya_multi_31_multi_swh,swh_Latn,rag_Latn,Nimetoa kipande kutoka kwa nuymba yangu ndipo niingie kwa nchi ambayo ni takatifu.,'Narusiisie sitonyi ndi nengile mu sibala nisio sitakatifu khukhwama munju mwase.,Conversational
luhya_multi_55_multi_swh,swh_Latn,rag_Latn,Kuna siku ambayo magari yalikuwa yanakuja madogo?,“ilikho inyanga eyemitoka chibetsanga mititi?,Conversational
kentrans_1695_swh,swh_Latn,rag_Latn,Utumwa husababisha upendo na kupewa kile kilichofichwa.,Uvutumwa vugiranga uyanzwa kandiohevwa ikivisiywi.,general_prose
kentrans_1099_swh,swh_Latn,rag_Latn,Eh Mungu: umemtuma mwanao,"Nyasaye; wa letera vandu voosi,",general_prose
kentrans_826_swh,swh_Latn,rag_Latn,"Atanichukua,","A Ia vugula inze,",general_prose
kentrans_2940_swh,swh_Latn,rag_Latn,Hapo zamani palikua na mschana aliyeoleka kwa bwana,"Kale muno ligali, yaliyo mukaana wavahira ku musatsa",general_prose
kentrans_3311_swh,swh_Latn,rag_Latn,"Mimi ndiye mimi, namwimbia Mungu","Inze, yee inze ,ndimbira Yahova;",general_prose
kentrans_1649_swh,swh_Latn,rag_Latn,Wakaja wote wakamuaga kwa safari yake ya siku tatu.,Vaaduukaho vosi nivamusiivula kutsia lugendo lwamadiku gavaga.,general_prose
kentrans_2851_swh,swh_Latn,rag_Latn,Kumwezesha mwanafunzi kutumia vitabu.,Kutumikila vitabu,general_prose
kentrans_2976_swh,swh_Latn,rag_Latn,Goti moja.,Liiru lirala.,general_prose
kentrans_2872_swh,swh_Latn,rag_Latn,Tulijengea mti upi?,Kwumbakira musaala ki?,general_prose
kentrans_1874_swh,swh_Latn,rag_Latn,Yule aliyeaga mliwahi kumfanyia matambiko?,Vuyu wakutsa ula mwamukolera ku misambwa?,general_prose
kentrans_3462_swh,swh_Latn,rag_Latn,Ukawatende wao kama ulivyonitenda mimi Kwa dhambi zangu zote.,"U va kole, kuli wa kola inze kigira mahyolo gange gosi.",general_prose
kentrans_1774_swh,swh_Latn,rag_Latn,Kuita mtoto jina,Kulanga mwana lyeta,general_prose
kentrans_1232_swh,swh_Latn,rag_Latn,Tutakufuate wewe,"Na ku la ku londa,",general_prose
kentrans_2819_swh,swh_Latn,rag_Latn,Fuko ngo!ngo! ngo!,Kiduku ngo! ngo! ngo!,general_prose
kentrans_1107_swh,swh_Latn,rag_Latn,"Tujaze neno lako, Yako silaha silaha tuvae","Udze Ling’ana Yesu, Boha Kivavi Kikyo,",general_prose
kentrans_541_swh,swh_Latn,rag_Latn,"Na hapo, mhusika alikuwa tayari kuingia kwa nyumba yake.",Kalunu anyala kwingira munyumba yavo.,general_prose
kentrans_3547_swh,swh_Latn,rag_Latn,"Kumbuka mateso yangu na msiba wangu,uchungu na nyongo.","19 Widzulitse lidambidzwa lyange na likenya lyange, kilulu nendulwe",general_prose
kentrans_1730_swh,swh_Latn,rag_Latn,"Leo hii tutazungumzigiye watu Fulani ambao walishiriki vita na baada ya kushindwa, walirejea kisirisiri wasitambulike.",Kalunu kulamoloma kuli avandu vandi vaali maliihe vinywereritsanga nivaguutiywe.,general_prose
kentrans_3043_swh,swh_Latn,rag_Latn,Ile ilikuwa ni yako.,Gala gali agogo,general_prose
kentrans_3673_swh,swh_Latn,rag_Latn,Mona watusahau siku zote?,20 Kigiraki u kwiviranga madiku gosi.,general_prose
kentrans_2777_swh,swh_Latn,rag_Latn,Mlezi chukua mtoto.,Muleri koole mwana.,general_prose
kentrans_1812_swh,swh_Latn,rag_Latn,Mfano Wadiriji waliwapasha vijana tohara mtoni ili wasionwe na wanawake.,Nuvugula vadirigi vahiranga avatsitsanga kokevwa mu kivanda vakeverwa yo avakali vavule kolola ku kuli vakevwa.,general_prose
